22.827,-3.6432,-30.901,-58.502,0.97087,24.234,-22.338,-2.4954,26.231,20.606,28.864,29.474,-16.901,10.24,0.044685,-29.883,-29.043,7.8914,5.7958
-33.825,21.274,20.845,-10.818,-2.8672,15.217,3.596,-37.798,-14.199,9.1026,-7.8978,28.3,-15.971,29.708,11.785,2.3951,-62.835,-13.564,15.517
5.3636,3.149,-15.992,-56.016,0.56987,17.239,-5.2908,-3.8818,17.775,15.616,16.635,29.079,-13.203,23.262,3.1247,-16.557,-34.106,-7.0131,-2.4368
-24.344,15.612,12.85,-14.289,-2.0033,13.309,2.226,-27.109,-7.4973,7.8522,-4.4459,23.122,-11.614,24.246,9.3966,-0.43787,-49.962,-11.504,11.408
2.927,5.0844,-11.638,-49.699,-1.1507,17.004,-6.9321,-8.0559,13.68,15.597,14.088,28.214,-14.721,23.727,3.7683,-14.669,-36.812,-6.3288,0.76494
15.121,-0.61501,-25.045,-64.014,1.7673,21.926,-13.776,-1.3811,23.612,18.453,26.701,31.089,-18.398,18.802,0.5907,-24.856,-31.809,0.47129,1.1752
16.305,0.86612,-28.956,-85.384,-0.985,26.076,-11.055,-0.90107,30.676,24.425,26.018,40.254,-18.906,33.535,3.7486,-25.575,-45.936,-8.7091,-3.8809
-24.234,22.032,-5.277,-74.328,5.0578,29.289,-1.2429,-30.906,14.004,19.326,17.559,53.895,-29.001,45.194,8.6039,-11.873,-81.653,-12.722,4.0166
-42.928,22.843,23.046,-13.678,-1.8789,17.137,7.7907,-43.041,-11.091,6.6107,-9.7037,31.312,-12.257,34.552,14.756,2.8082,-78.195,-15.803,21.168
-33.838,27.289,21.907,-26.323,-4.6299,21.167,-0.92072,-46.851,-15.503,14.854,-5.4957,41.076,-26.145,40.693,13.692,-1.358,-74.971,-14.586,15.173
8.1031,4.1403,-10.535,-39.971,-2.4239,16.647,-11.777,-10.375,9.9539,16.463,12.632,25.787,-14.782,17.435,4.071,-16.173,-30.763,-2.3604,1.0064
16.883,-3.3544,-21.082,-35.844,-0.10607,17.739,-18.093,-2.7222,16.84,13.712,18.868,18.675,-10.775,4.6912,1.4061,-21.435,-19.805,6.6416,6.0116
-19.417,21.752,3.1802,-48.509,-3.2331,19.582,-4.1602,-31.064,-2.2248,19.326,4.0723,43.678,-25.492,41.664,9.0352,-5.3425,-64.111,-10.922,3.5647
1.9208,5.4581,-15.106,-63.958,0.63665,20.384,-3.7824,-6.965,18.185,16.847,17.609,34.19,-16.947,29.934,4.2019,-17.308,-43.068,-9.6827,-0.84047
-8.9191,18.337,-9.3078,-75.468,-0.43341,38.479,-13.654,-36.538,11.022,26.247,19.521,57.894,-34.144,43.767,12.233,-26.702,-81.982,-8.5965,14.415
16.553,4.918,-32.09,-105.51,0.061347,30.83,-15.35,-7.1306,33.748,32.105,35.148,55.51,-27.274,40.763,2.9848,-33.168,-57.898,-7.3948,-4.7372
-31.295,18.981,15.221,-20.42,-1.5693,19.379,3.9875,-34.625,-7.6424,9.7583,-3.9469,29.568,-16.903,32.053,12.013,-0.42196,-67.549,-14.801,16.566
-62.604,39.769,37.24,-24.574,-4.7301,29.625,7.6326,-69.463,-24.091,17.046,-13.304,53.236,-31.363,57.943,21.379,4.9318,-118.1,-25.627,29.607
-32.746,19.392,18.606,-11.417,-2.5384,13.967,3.6269,-35.813,-10.984,8.5075,-7.0052,27.44,-12.308,27.758,11.428,1.4777,-62.075,-12.388,15.407
-28.443,20.131,12.63,-31.474,-1.7152,23.671,3.1948,-34.037,-6.4679,13.571,-0.62961,34.317,-23.696,37.798,11.971,-2.5175,-70.798,-17.497,14.549
-50.462,33.739,32.357,-17.982,-4.6006,23.199,6.2423,-58.509,-24.131,14.295,-13.572,45.2,-25.596,46.942,18.43,3.0612,-91.927,-21.35,21.541
-31.598,20.801,13.967,-28.009,-2.0041,21.037,2.3543,-37.684,-6.6229,13.467,-1.8167,36.178,-18.943,35.645,12.433,-2.8858,-73.401,-14.993,16.013
-5.9498,7.6571,-5.1476,-34.114,-0.52162,16.622,-6.0404,-15.447,6.316,12.748,9.0777,26.175,-12.996,19.445,5.3304,-11.311,-39.879,-4.8696,6.8445
-8.7099,12.615,-1.1037,-42.447,-2.6117,16.553,-4.5979,-20.875,4.8236,14.636,5.8696,32.95,-16.378,29.796,7.6313,-9.2988,-48.541,-8.3013,2.8102
-47.266,35.17,17.883,-47.191,1.2546,30.307,4.586,-55.182,-7.4531,16.599,-1.5107,54.354,-32.818,53.095,19.555,-2.9789,-104.43,-18.222,17.191
-1.3292,14.348,-11.239,-63.485,-3.0548,33.221,-21.346,-33.13,12.108,26.961,20.022,50.41,-29.196,33.771,9.486,-25.99,-72.111,-1.3523,15.19
-38.815,23.232,22.841,-10.837,-2.4213,17.743,4.9131,-41.788,-13.817,8.5711,-8.5374,29.009,-17.822,32.529,12.397,3.6829,-72.114,-14.676,20.296
48.823,-8.3242,-62.94,-114.52,2.3141,52.628,-51.49,-11.102,51.854,42.435,61.773,61.713,-37.337,16.989,1.237,-63.348,-61.112,22.762,17.321
4.6863,4.5341,-15.248,-50.163,1.1347,19.628,-13,-10.966,14.954,16.313,20.555,31.065,-17.75,17.795,2.0062,-19.545,-36.671,1.1612,4.892
-4.4725,8.0289,-0.11097,-24.662,-1.6723,11.506,-5.8386,-13.91,1.7866,9.6273,5.2714,20.127,-11.993,16.374,4.3212,-7.8368,-29.566,-3.838,3.6464
-46.022,35.225,24.196,-39.538,-2.7659,19.482,5.2485,-50.544,-14.314,16.756,-5.1273,49.776,-30.79,52.494,14.706,4.4628,-89.156,-18.866,10.198
4.875,0.87722,-6.8039,-22.413,-1.5606,8.3487,-5.0899,-3.1113,5.9362,7.5218,5.8564,12.69,-6.4983,9.5542,2.5129,-8.3205,-14.503,-2.2132,-0.55501
1.337,2.9069,-5.9043,-23.536,-1.1076,10.819,-5.6296,-6.51,5.9715,8.6165,6.3336,15.215,-7.4475,11.255,3.431,-9.1755,-21.733,-3.0777,2.4089
-17.752,13.028,8.3787,-19.656,-2.1159,12.93,1.6158,-23.144,-5.7501,8.4961,-2.6789,24.241,-11.779,23.252,8.6764,-3.187,-42.3,-10.243,7.1813
14.275,-0.4061,-22.39,-49.916,0.075822,24.562,-18.409,-8.1253,18.889,18.981,23.169,28.463,-18.734,13.937,2.714,-23.882,-35.791,3.6655,8.1235
20.936,0.59289,-30.05,-65.716,0.26414,33.147,-28.484,-14.172,24.319,24.757,31.167,40.014,-24.545,15.975,3.9967,-35.518,-44.841,9.1273,12.088
-12.507,7.3088,6.9523,-3.364,-1.1216,4.9896,-0.099922,-12.907,-4.4383,2.8361,-2.3281,9.55,-4.3829,9.1976,4.1156,0.15518,-22.714,-4.197,6.0125
27.955,-4.7584,-40.963,-84.63,2.7882,31.921,-26.826,-1.3429,36.922,26.99,41.587,41.018,-23.938,17.272,-0.68031,-38.443,-41.002,8.6204,5.8904
-34.421,21.919,21.108,-12.043,-4.4405,15.871,1.2558,-39.039,-13.608,9.1208,-7.6256,27.93,-18.692,32.552,11.606,4.4302,-66.856,-12.339,18.589
17.84,5.9111,-36.46,-92.544,-0.37947,47.06,-37.941,-29.423,33.726,37.112,41.58,61.868,-33.982,29.408,7.6475,-46.047,-82.637,10.275,22.081
15.191,-3.5603,-19.232,-37.212,-0.20139,15.297,-12.27,0.40663,16.228,12.508,16.43,17.377,-9.7676,7.9597,1.3497,-17.799,-17.892,2.1815,1.6727
-32.049,18.129,14.946,-17.784,-1.8488,15.767,4.0061,-34.771,-6.5361,8.2057,-5.3009,29.261,-11.038,29.336,12.054,-0.60351,-65.613,-12.339,16.293
5.7713,2.3057,-13.913,-46.477,-1.572,18.989,-6.2836,-6.7229,14.282,15.159,11.747,25.796,-12.33,21.804,5.582,-15.26,-35.705,-7.2843,1.6013
-8.4581,8.6972,-1.5436,-32.555,0.31281,12.057,-1.3395,-12.281,3.2853,9.6234,7.5002,23.663,-13.254,20.052,3.5791,-7.3214,-32.177,-6.586,2.1103
23.331,-3.2701,-33.928,-74.388,1.0005,27.307,-20.762,-1.764,30.996,23.047,32.091,36.057,-20.156,19.076,1.2496,-30.996,-37.512,4.4397,2.6096
2.0385,10.979,-9.0799,-57.93,-3.1568,23.06,-10.801,-19.366,9.2535,23.841,14.306,40.911,-22.894,31.999,6.7844,-18.55,-50.527,-8.5272,0.66079
17.051,-1.8426,-20.832,-36.737,-0.2577,20.541,-21.21,-6.5659,15.332,15.177,20.368,21.496,-14.776,5.1795,1.788,-23.424,-22.972,8.4671,8.5151
-21.908,16.282,8.6838,-25.371,-2.7712,18.032,-0.69653,-29.706,-5.8225,13.262,-0.54617,31.058,-17.22,29.036,9.9358,-4.0126,-56.98,-11.49,11.886
-30.177,20.435,3.312,-61.173,0.75321,29.172,1.7559,-36.332,7.9855,19.45,11.815,49.777,-25.636,47.27,11.501,-11.198,-92.612,-16.606,17.08
-59.467,43.844,30.298,-34.95,-0.78528,24.357,5.4699,-66.88,-17.808,15.797,-10.408,57.667,-28.725,60.247,19.25,4.4375,-117.65,-18.891,17.561
-46.622,30.863,29.695,-16.705,-3.9618,20.523,5.8957,-53.966,-19.71,10.949,-12.661,39.996,-22.144,42.825,16.43,2.9262,-85.7,-17.983,21.162
-36.166,28.212,15.461,-49.362,-2.6712,28.715,0.083082,-50.396,-5.5501,20.756,1.8891,54.555,-27.569,49.997,15.736,-9.2211,-96.105,-18.061,17.304
-59.926,38.52,31.393,-36.346,-3.4728,31.429,5.9955,-67.591,-17.755,18.51,-7.7064,57.632,-32.336,59.459,20.33,1.364,-120.71,-23.799,28.854
-34.744,24.411,15.208,-34.315,-1.0103,22.35,1.9383,-41.625,-7.6614,13.045,-0.40557,41.281,-24.058,39.763,12.398,-2.5678,-76.791,-13.978,15.236
12.566,-1.5893,-19.937,-55.784,-0.21133,16.51,-2.507,4.0923,20.892,14.65,14.97,23.161,-10.335,21.559,2.5003,-16.368,-25.787,-9.3376,-5.6275
-55.354,34.922,33.831,-21.178,-5.0583,24.71,6.7554,-61.978,-20.671,13.253,-13.648,46.407,-25.12,51.609,19.79,4.3434,-104.45,-21.926,26.412
-1.2271,3.9613,-3.9032,-22.052,-1.193,11.312,-2.7274,-8.1094,4.0092,8.4011,4.1218,15.137,-9.0005,13.126,3.6138,-6.8907,-23.934,-5.1281,2.9662
-4.2418,12.697,-26.601,-122.36,9.8238,30.254,-6.2628,-8.5893,36.516,27.897,49.037,63.077,-40.911,48.326,-5.852,-23.289,-70.307,-8.5616,-7.1096
-18.04,9.6704,9.3607,-4.7073,-0.93578,6.9399,1.9523,-17.117,-5.5593,3.0386,-3.6656,12.507,-5.4036,13.21,5.7615,1.0418,-31.198,-6.567,8.5069
-0.20307,4.4404,-2.133,-21.184,-3.0012,7.6159,-4.0906,-8.6865,1.7469,7.6905,2.0421,15.98,-6.9842,13.56,4.1989,-6.3719,-19.155,-3.6189,0.088449
-8.1771,6.0711,5.5148,-3.8469,-1.9064,2.6535,-1.484,-10.023,-4.0452,3.0322,-2.0613,8.4776,-3.4007,7.5629,3.0543,-0.37858,-15.715,-2.8141,2.7814
15.127,-4.0656,-19.658,-41.205,-0.057749,13.813,-8.6694,3.8565,17.858,11.956,15.821,17.104,-8.1885,10.426,1.1361,-16.619,-16.368,-0.91952,-1.937
-10.942,27.357,-0.38262,-66.949,-5.5896,34.465,-25.755,-51.996,1.7823,30.086,15.761,63.526,-41.086,46.309,12.78,-22.752,-88.529,0.67262,15.531
-20.521,14.371,11.047,-15.205,-2.8573,11.831,1.0969,-25.266,-7.6763,9.9155,-3.7036,23.807,-11.785,23.094,8.4324,-0.74036,-45.377,-10.642,8.232
-55.702,36.668,32.428,-23.722,-4.8781,29.324,3.6285,-65.018,-22.146,18.303,-10.303,50.731,-31.434,52.802,19.394,3.1773,-110.22,-22.206,28.383
-18.938,13.669,2.2041,-39.532,-0.90893,21.777,-0.38673,-27.23,4.2036,13.919,5.1258,34.725,-15.777,31.875,10.473,-9.841,-64.719,-11.816,12.689
-4.0803,7.1109,0.78624,-19.087,-2.3272,10.39,-4.8723,-12.644,-0.58152,7.5522,2.143,16.582,-10.405,14.639,4.8215,-6.2504,-24.632,-4.0317,3.933
-28.625,20.044,15.089,-20.81,-2.9231,18.662,-0.1275,-37.406,-10.266,10.975,-3.8425,32.647,-18.569,31.288,11.941,-2.6864,-63.788,-11.136,16.137
-31.875,19.918,18.554,-12.241,-2.1239,17.405,3.3384,-35.882,-12.857,8.3182,-6.4812,26.978,-17.563,29.163,11.676,1.4223,-61.701,-13.296,16.568
-15.499,13.353,5.013,-30.056,-0.75183,13.659,0.81088,-20.705,-2.3575,10.341,3.4859,27.124,-17.412,25.471,5.3697,-4.7627,-41.815,-8.9678,5.6962
-55.561,41.322,32.474,-37.815,-7.0674,25.617,0.771,-67.986,-22.227,19.628,-9.4792,59.554,-36.015,61.406,18.562,4.1328,-109.61,-19.273,22.525
24.23,-4.6181,-29.802,-48.63,0.037856,25.637,-27.177,-5.7626,23.454,19.706,27.428,26.666,-15.954,5.084,1.7506,-30.914,-28.389,11.684,10.509
-44.838,31.253,31.244,-14.944,-8.7363,15.11,1.0178,-54.153,-21.866,12.219,-14.859,39.697,-21.429,44.67,15.78,6.942,-81.975,-15.038,19.924
-11.913,44.166,0.12777,-111.47,-10.92,61.972,-45.034,-87.684,-3.1491,60.434,30.178,111.33,-72.364,74.453,20.245,-47.201,-142.6,-3.6182,27.549
-43.754,27.527,21.533,-30.407,-3.083,18.615,4.763,-48.178,-10.667,14.127,-5.1736,44.92,-18.611,43.195,14.128,0.13213,-86.451,-16.338,17.463
30.334,9.3779,-39.964,-106.8,-3.2701,55.339,-52.432,-38.322,31.502,48.501,49.614,75.713,-48.186,33.306,8.2029,-58.988,-86.825,15.717,22.781
-55.2,44.678,33.19,-44.938,-8.9809,27.861,0.39893,-72.209,-24.626,25.911,-10.729,67.931,-37.891,68.07,20.286,2.0789,-116.43,-23.929,19.091
-21.451,15.044,12.078,-16.511,-1.9317,13.953,2.5044,-25.988,-8.7091,7.5767,-3.912,23.644,-14.544,24.716,9.1457,-1.199,-45.648,-11.225,9.3927
